respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.14,0.32
26708,0.12,0.08
26709,0.49,0.82
26710,0.57,0.84
26711,0.23,0.49
26712,0.72,0.96
26713,0.49,0.53
26714,0.1,0.21
26715,0.02,0.05
26716,0.02,0.78
26717,0.07,0.45
26718,0.26,0.63
26719,0.17,0.9
26720,0.05,0.34
26721,0.49,0.49
26722,0.1,0.16
26723,0.6,0.89
26724,0.15,0.79
26725,0.07,0.1
26726,0.11,0.06
26727,0.27,0.82
26728,0.15,0.42
26729,0.23,0.45
26730,0.07,0.21
26731,0.09,0.31
26732,0.14,0.23
26733,0.77,0.91
26734,0.6,0.48
26735,0.12,0.41
26736,0.07,0.22
26737,0.01,0.11
26738,0.49,0.61
26739,0.12,0.18
26740,0.12,0.11
26741,0.24,0.9
26742,0.05,0.26
26743,0.11,0.4
26744,0.07,0.74
26745,0.19,0.74
26746,0.14,0.2
26747,0.09,0.18
26748,0.15,0.14
26749,0.09,0.48
26750,0.68,0.95
26751,0.46,0.86
26752,0.14,0.14
26753,0.08,0.33
26754,0.26,0.38
26755,0.09,0.49
26756,0.01,0.04
26757,0.46,0.68
26758,0.61,0.79
26759,0.04,0.17
26760,0.02,0.04
26761,0.29,0.67
26762,0.24,0.74
26763,0.73,0.89
26764,0.83,0.81
26765,0.27,0.56
26766,0.14,0.23
26767,0.82,0.67
26768,0.04,0.5
26769,0.17,0.26
26770,0.24,0.55
26771,0.05,0.22
26772,0.08,0.53
26773,0.16,0.4
26774,0.16,0.48
26775,0.07,0.49
26776,0.4,0.39
26777,0.12,0.66
26778,0.2,0.14
26779,0.18,0.58
26780,0.22,0.93
26781,0.17,0.46
26782,0.05,0.25
26783,0.02,0.18
26784,0.4,0.85
26785,0.48,0.68
26786,0.11,0.13
26787,0.12,0.45
26788,0.11,0.84
26789,0.08,0.25
26790,0.04,0.22
26791,0.02,0.08
26792,0.21,0.66
26793,0.15,0.98
26794,0.72,0.9
26795,0.2,0.77
26796,0.01,0.09
26797,0.27,0.61
26798,0.31,0.26
26799,0.38,0.35
26800,0.1,0.88
26801,0.15,0.35
26802,0.07,0.18
26803,0.06,0.26
26804,0.08,0.18
26805,0.14,0.21
26806,0.06,0.94
26807,0.6,0.86
26808,0.13,0.43
26809,0.42,0.26
26810,0.06,0.09
26811,0.04,0.05
26812,0.24,0.68
26813,0.29,0.43
26814,0.03,0.69
26815,0.0,0.01
26816,0.18,0.21
26817,0.11,0.75
26818,0.19,0.29
26819,0.32,0.3
26820,0.09,0.12
26821,0.08,0.48
26822,0.23,0.71
26823,0.28,0.34
26824,0.05,0.69
26825,0.44,0.69
26826,0.12,0.72
26827,0.03,0.17
26828,0.18,0.37
26829,0.52,0.91
26830,0.11,0.79
26831,0.41,0.8
26832,0.21,0.86
26833,0.05,0.56
26834,0.35,0.58
26835,0.71,0.82
26836,0.24,0.61
26837,0.1,0.07
26838,0.05,0.6
26839,0.3,0.35
26840,0.13,0.3
26841,0.48,0.71
26842,0.03,0.11
26843,0.08,0.09
26844,0.1,0.31
26845,0.04,0.63
26846,0.07,0.8
26847,0.28,0.28
26848,0.13,0.72
26849,0.3,0.58
26850,0.5,0.69
26851,0.0,0.08
26852,0.01,0.04
26853,0.51,0.5
26854,0.03,0.1
26855,0.59,0.89
26856,0.12,0.06
26857,0.44,0.34
26858,0.09,0.52
26859,0.04,0.05
26860,0.31,0.23
26861,0.11,0.15
26862,0.05,0.29
26863,0.12,0.34
26864,0.4,0.4
26865,0.02,0.01
26866,0.06,0.61
26867,0.12,0.27
