respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12,0.27
26708,0.1,0.06
26709,0.44,0.73
26710,0.55,0.87
26711,0.32,0.52
26712,0.47,0.9
26713,0.42,0.54
26714,0.19,0.15
26715,0.01,0.07
26716,0.12,0.87
26717,0.07,0.47
26718,0.3,0.51
26719,0.14,0.86
26720,0.05,0.31
26721,0.37,0.54
26722,0.1,0.1
26723,0.68,0.89
26724,0.09,0.81
26725,0.08,0.08
26726,0.13,0.13
26727,0.34,0.59
26728,0.11,0.43
26729,0.25,0.43
26730,0.09,0.21
26731,0.06,0.31
26732,0.12,0.28
26733,0.78,0.92
26734,0.61,0.5
26735,0.16,0.42
26736,0.04,0.18
26737,0.01,0.18
26738,0.58,0.71
26739,0.06,0.25
26740,0.1,0.18
26741,0.19,0.97
26742,0.11,0.25
26743,0.1,0.48
26744,0.1,0.74
26745,0.12,0.76
26746,0.2,0.24
26747,0.06,0.11
26748,0.08,0.15
26749,0.05,0.63
26750,0.66,0.93
26751,0.42,0.76
26752,0.07,0.17
26753,0.17,0.32
26754,0.25,0.44
26755,0.12,0.42
26756,0.01,0.11
26757,0.39,0.6
26758,0.57,0.82
26759,0.05,0.08
26760,0.02,0.1
26761,0.31,0.6
26762,0.17,0.75
26763,0.61,0.87
26764,0.86,0.86
26765,0.25,0.57
26766,0.06,0.16
26767,0.85,0.73
26768,0.09,0.52
26769,0.12,0.27
26770,0.2,0.51
26771,0.13,0.25
26772,0.11,0.45
26773,0.14,0.32
26774,0.1,0.39
26775,0.01,0.61
26776,0.45,0.44
26777,0.15,0.66
26778,0.16,0.15
26779,0.17,0.68
26780,0.27,0.95
26781,0.15,0.33
26782,0.06,0.32
26783,0.02,0.1
26784,0.33,0.92
26785,0.52,0.71
26786,0.05,0.24
26787,0.09,0.5
26788,0.12,0.76
26789,0.08,0.3
26790,0.08,0.12
26791,0.03,0.05
26792,0.15,0.59
26793,0.12,0.92
26794,0.68,0.82
26795,0.16,0.79
26796,0.01,0.03
26797,0.17,0.63
26798,0.45,0.29
26799,0.26,0.29
26800,0.07,0.94
26801,0.09,0.32
26802,0.05,0.2
26803,0.09,0.32
26804,0.06,0.13
26805,0.12,0.19
26806,0.03,0.94
26807,0.6,0.76
26808,0.2,0.42
26809,0.38,0.36
26810,0.05,0.13
26811,0.03,0.12
26812,0.13,0.67
26813,0.36,0.42
26814,0.04,0.79
26815,0.0,0.04
26816,0.13,0.25
26817,0.09,0.69
26818,0.16,0.26
26819,0.29,0.29
26820,0.08,0.14
26821,0.06,0.53
26822,0.2,0.74
26823,0.28,0.43
26824,0.07,0.76
26825,0.54,0.66
26826,0.13,0.76
