respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.16,0.35
26708,0.03,0.06
26709,0.38,0.87
26710,0.51,0.93
26711,0.32,0.45
26712,0.51,0.95
26713,0.34,0.53
26714,0.19,0.17
26715,0.01,0.03
26716,0.13,0.82
26717,0.1,0.46
26718,0.25,0.61
26719,0.11,0.85
26720,0.01,0.28
26721,0.5,0.48
26722,0.06,0.11
26723,0.67,0.86
26724,0.07,0.83
26725,0.07,0.05
26726,0.18,0.09
26727,0.38,0.74
26728,0.14,0.42
26729,0.24,0.38
26730,0.06,0.28
26731,0.04,0.26
26732,0.07,0.29
26733,0.83,0.92
26734,0.63,0.5
26735,0.13,0.37
26736,0.01,0.29
26737,0.02,0.07
26738,0.64,0.69
26739,0.09,0.16
26740,0.12,0.18
26741,0.2,0.88
26742,0.13,0.21
26743,0.12,0.36
26744,0.14,0.68
26745,0.18,0.82
26746,0.23,0.29
26747,0.05,0.16
26748,0.17,0.19
26749,0.09,0.6
26750,0.71,0.95
26751,0.4,0.81
26752,0.09,0.09
26753,0.12,0.43
26754,0.19,0.46
26755,0.1,0.34
26756,0.0,0.07
26757,0.41,0.69
26758,0.59,0.83
26759,0.02,0.14
26760,0.02,0.08
26761,0.38,0.64
26762,0.17,0.64
26763,0.63,0.86
26764,0.78,0.89
26765,0.3,0.52
26766,0.08,0.18
26767,0.77,0.7
26768,0.08,0.47
26769,0.21,0.2
26770,0.2,0.55
26771,0.08,0.28
26772,0.17,0.58
26773,0.09,0.41
26774,0.13,0.47
26775,0.06,0.52
26776,0.45,0.47
26777,0.13,0.73
26778,0.19,0.12
26779,0.11,0.61
26780,0.29,0.89
26781,0.21,0.5
26782,0.04,0.25
26783,0.07,0.16
26784,0.44,0.88
26785,0.52,0.68
26786,0.12,0.19
26787,0.08,0.56
26788,0.13,0.87
26789,0.06,0.21
26790,0.04,0.19
26791,0.05,0.08
26792,0.15,0.6
26793,0.19,0.92
26794,0.65,0.85
26795,0.19,0.79
26796,0.02,0.06
26797,0.19,0.55
26798,0.38,0.21
26799,0.33,0.33
26800,0.08,0.9
26801,0.15,0.33
26802,0.06,0.17
26803,0.08,0.22
26804,0.08,0.11
26805,0.1,0.18
26806,0.07,0.93
26807,0.5,0.86
26808,0.26,0.57
26809,0.4,0.22
26810,0.06,0.22
26811,0.03,0.04
26812,0.18,0.64
26813,0.31,0.51
26814,0.04,0.64
26815,0.0,0.02
26816,0.2,0.22
26817,0.05,0.68
26818,0.11,0.18
26819,0.38,0.32
26820,0.02,0.18
26821,0.08,0.51
26822,0.22,0.75
26823,0.33,0.43
26824,0.07,0.68
26825,0.45,0.71
26826,0.11,0.76
26827,0.03,0.14
26828,0.15,0.36
26829,0.5,0.93
26830,0.12,0.81
26831,0.33,0.85
26832,0.14,0.92
26833,0.03,0.55
26834,0.37,0.54
26835,0.69,0.89
26836,0.18,0.62
26837,0.16,0.13
26838,0.07,0.46
26839,0.23,0.3
26840,0.13,0.22
26841,0.52,0.8
26842,0.09,0.16
26843,0.09,0.09
26844,0.06,0.35
26845,0.05,0.59
26846,0.07,0.73
26847,0.31,0.19
26848,0.07,0.75
26849,0.25,0.39
26850,0.52,0.63
26851,0.04,0.05
26852,0.0,0.05
26853,0.49,0.55
26854,0.01,0.04
26855,0.46,0.92
26856,0.2,0.09
26857,0.45,0.24
26858,0.22,0.43
26859,0.08,0.11
26860,0.29,0.17
26861,0.14,0.17
26862,0.06,0.23
26863,0.17,0.32
26864,0.39,0.33
26865,0.02,0.03
26866,0.1,0.59
26867,0.09,0.29
26868,0.67,0.82
26869,0.06,0.27
26870,0.64,0.89
26871,0.03,0.07
26872,0.14,0.45
26873,0.19,0.79
26874,0.06,0.07
26875,0.61,0.81
26876,0.13,0.06
26877,0.06,0.13
26878,0.19,0.31
26879,0.01,0.05
26880,0.11,0.14
26881,0.01,0.02
26882,0.03,0.04
